ID,PRICE
31870,613596.6395944208
31871,867953.8370145708
31872,665226.1098650098
31873,505049.2647333592
31874,445982.81909425557
31875,402167.8393550366
31876,1207812.0598706454
31877,877253.6923517436
31878,1162813.839773655
31879,1507498.6435831338
31880,365264.12393286824
31881,709565.3640810549
31882,270107.21026723087
31883,261934.74252852798
31884,200207.59153614938
31885,774936.6749397665
31886,397431.33381025493
31887,679298.6472946703
31888,848527.5380565375
31889,586014.2811743766
31890,395532.14022420347
31891,582740.0193675607
31892,326386.46512684226
31893,593798.3974190652
31894,326682.17470628023
31895,407147.803704828
31896,274933.57310664654
31897,379298.9233710766
31898,727338.9238108248
31899,208626.82350185513
31900,340726.4614016712
31901,863567.1824195981
31902,600679.0850606114
31903,607295.4647291452
31904,723120.5449125767
31905,279608.1684985608
31906,56141.90118069947
31907,398472.1758297533
31908,641031.6599839926
31909,926165.6187053323
31910,537619.4600682408
31911,330355.76581834257
31912,488747.8159324378
31913,1026904.4227010161
31914,567206.7365797013
31915,653987.3905975372
31916,458145.5528640896
31917,433206.384581998
31918,690080.5542094707
31919,576007.0766053498
31920,514310.76060667634
31921,798035.8901743889
31922,797468.9166531563
31923,641570.1202955246
31924,315639.15666408837
31925,532915.0629862696
31926,600268.7034678012
31927,607630.1444598883
31928,732988.2408256531
31929,685505.7013647407
31930,504119.88258226216
31931,333523.54832723737
31932,253847.39601807296
31933,1171962.3968561292
31934,524992.088126719
31935,374577.9718747884
31936,717651.9316733181
31937,471238.216147393
31938,871052.6978353709
31939,927872.1543010324
31940,467772.10147129
31941,669232.4534515291
31942,365264.4573390633
31943,550148.0169586539
31944,740812.1791092604
31945,907952.9650070667
31946,945300.7682599872
31947,424821.2745683491
31948,461614.0399171412
31949,329259.0084364265
31950,588785.8354242444
31951,284651.7360647768
31952,502093.3871347457
31953,724155.30760023
31954,711275.2126769423
31955,935251.1612289697
31956,917000.9118476063
31957,678347.1086039692
31958,880263.1239608526
31959,789723.0905155838
31960,519358.63991861045
31961,723985.3005012721
31962,369119.6845624
31963,828436.9416706115
31964,343841.6837004125
31965,1131816.3034359813
31966,733308.0691879392
31967,965325.1874998808
31968,1040577.1342093945
31969,489026.027604267
31970,970147.9703520536
31971,430346.75347296894
31972,626756.4906296581
31973,970580.3179040253
31974,723562.9012067467
31975,1038828.4154610932
31976,386011.9802776277
31977,683474.5858716816
31978,1004435.3634548485
31979,-258206.64974960685
31980,613725.4333989024
31981,593631.8020502031
31982,318724.7696828842
31983,703626.9094136208
31984,614599.8966606259
31985,679853.254665792
31986,1125398.3517246246
31987,310827.5134190023
31988,457570.6195149869
31989,369811.70425611734
31990,261710.74997855723
31991,466956.837951228
31992,584082.7105744481
31993,540544.1545505822
31994,327409.36475005746
31995,238863.83819063008
31996,785268.7676982284
31997,409626.9690308422
31998,570290.6589484215
31999,260503.54749946296
32000,601054.1488538533
32001,340533.4593202174
32002,1171498.9014848024
32003,458794.0152284354
32004,329649.9969458282
32005,685589.356000185
32006,291235.96724936366
32007,1155109.687403217
32008,963597.4950447828
32009,312960.0007831305
32010,381414.53845255077
32011,392450.41164787114
32012,1029229.1651969999
32013,834335.0523407608
32014,853792.2347313166
32015,715614.7589631677
32016,451548.4861076623
32017,507128.46092133224
32018,334382.4855800718
32019,1416038.125704959
32020,637251.5629600883
32021,442994.68287311494
32022,468870.03628994524
32023,558488.001845181
32024,718905.2210949808
32025,565227.588640973
32026,737474.5472640246
32027,1280087.7564773113
32028,704493.2731921524
32029,470283.3881019205
32030,616233.7397087663
32031,311847.6401242614
32032,481521.56492716074
32033,1480914.8348202258
32034,462735.6135850996
32035,685588.0377418548
32036,768940.4777464271
32037,588674.356761992
32038,716044.559067145
32039,641501.9669386595
32040,398019.920386523
32041,342246.39260202646
32042,695564.4567207992
32043,626062.6135025024
32044,441759.43892128766
32045,501616.81253761053
32046,525275.9989915043
32047,880333.2748859227
32048,73557.63842919469
32049,478650.38843643665
32050,754568.2133333683
32051,315781.86424793303
32052,254655.0035881698
32053,743487.5426891595
32054,467397.39334240556
32055,576631.3921198845
32056,322961.4989563674
32057,337772.8581993282
32058,496240.01662771404
32059,649075.6799412668
32060,416879.84066160023
32061,600262.6297539324
32062,640137.9726737738
32063,721226.6069800109
32064,978283.9752867222
32065,673554.8021109998
32066,510397.9283371568
32067,1049043.8291829675
32068,863609.8312186748
32069,1355872.7617461234
32070,666327.7408151329
32071,266604.8874837905
32072,606379.8515651077
32073,1001088.2536957562
32074,742381.9868253171
32075,445892.70822939277
32076,512936.87353028357
32077,-58390.87646885216
32078,446488.8924725801
32079,948097.7675835043
32080,636803.4225361943
32081,947805.8251915425
32082,537072.4464536756
32083,657938.3386559337
32084,334299.0342133492
32085,536387.1889290363
32086,373853.73333387077
32087,1212168.905570656
32088,560161.9321233928
32089,892834.1940229386
32090,625054.2451078445
32091,661199.7597088218
32092,601510.673576504
32093,525447.2079812884
32094,663765.9032814205
32095,238533.0381281972
32096,464754.76037977636
32097,627161.2505369782
32098,911677.8189387321
32099,779288.6658215374
32100,565940.2151200324
32101,789800.1171116382
32102,751750.235258475
32103,229039.82493458688
32104,328222.93776617944
32105,708887.8274424523
32106,641892.2394560128
32107,525713.7856843024
32108,730806.2651286125
32109,740454.8939433396
32110,540836.7415849864
32111,392724.6167720109
32112,928509.4828524888
32113,766616.5918774605
32114,451816.5216421336
32115,748367.114275217
32116,281943.00107195973
32117,755061.8827265352
32118,601806.638739273
32119,183883.38704897463
32120,924665.1008177847
32121,761046.9542335272
32122,765889.5120527595
32123,1434525.361605972
32124,1052849.2581926584
32125,786648.3776491731
32126,729140.0229591429
32127,561851.6469867826
32128,99642.7812102735
32129,992280.009714663
32130,577002.6796540469
32131,732596.9699883312
32132,743608.5612756759
32133,648738.4603073299
32134,592900.5192258656
32135,632470.3084874898
32136,786308.5635942519
32137,482571.30576243997
32138,407882.2204339355
32139,509846.3443854898
32140,427478.98082756996
32141,727575.5061668307
32142,443115.4761622846
32143,296785.9893965423
32144,334827.8025430143
32145,842238.6438191086
32146,762713.851903826
32147,555444.8129437119
32148,681762.6488619
32149,762631.4689232707
32150,540167.4848251939
32151,557392.0486802608
32152,376810.9592460096
32153,288495.0285151601
32154,494448.0952466279
32155,227169.4243722558
32156,422139.10660003126
32157,554630.8306254745
32158,440488.3902103156
32159,1096243.444860652
32160,971156.237544626
32161,730886.8224141896
32162,642969.753814578
32163,839251.6082968414
32164,424911.0429774374
32165,360912.99580946565
32166,352123.88234736025
32167,392648.51686799526
32168,674078.1896017641
32169,504117.67380683124
32170,426038.8836349696
32171,811748.8753260821
32172,906315.779886812
32173,729893.9877977818
32174,675293.2579840124
32175,1016653.1126630604
32176,843794.7408893704
32177,520613.6022348404
32178,308668.05469200015
32179,700628.4305490106
32180,974999.233861208
32181,773460.8558758795
32182,524011.62858603895
32183,416923.80175967515
32184,446677.2323489934
32185,1147554.6604972035
32186,344309.14634144306
32187,719184.0778706521
32188,684660.9366826713
32189,675484.5383715183
32190,799062.8147772104
32191,629378.1577925682
32192,810346.7191701978
32193,824834.6582520157
32194,594791.604698211
32195,1060134.5982300788
32196,614061.7113169283
32197,690475.3397319168
32198,907920.9277555048
32199,294948.01817697287
32200,1252906.4041913748
32201,773557.9298185259
32202,371194.2501414865
32203,780144.3586862385
32204,1495870.1945253462
32205,771791.177876845
32206,547322.4673634171
32207,680451.2818962336
32208,629460.5764868706
32209,503579.3614450395
32210,970768.3223984689
32211,924228.8353401124
32212,396461.5895077437
32213,421580.4641005546
32214,356231.4918298125
32215,211724.01824955642
32216,568205.0933392644
32217,798426.3096241206
32218,247216.61573264003
32219,393550.1702449173
32220,387533.94113638997
32221,302522.9395106882
32222,364938.358909443
32223,266988.4632306397
32224,736313.6822862029
32225,304722.4938721061
32226,358550.58006453514
32227,1164166.6543182284
32228,328395.69265431166
32229,785799.8789320439
32230,490841.3034683317
32231,442836.2501268536
32232,243592.22558666766
32233,732733.8093362749
32234,964101.0388690084
32235,660031.7657300383
32236,244205.2525717467
32237,858410.8532295674
32238,435201.07901249826
32239,670250.2028514147
32240,392497.40396249294
32241,554533.0206132829
32242,465995.3967667073
32243,610210.1240525246
32244,856115.5490506589
32245,497905.5157625228
32246,467501.03532654047
32247,621453.7214586288
32248,359000.0093549043
32249,319943.5788331181
32250,368601.59375320375
32251,482913.24154008925
32252,311904.55980455875
32253,626241.0684012026
32254,486689.804110378
32255,494388.97431224585
32256,246496.02299652994
32257,452051.7460567802
32258,584466.8722540885
32259,850019.6707379073
32260,249724.8341860026
32261,663124.6563656628
32262,298070.4390500784
32263,801665.1255655587
32264,698174.2632212788
32265,793373.3250742853
32266,479600.32829511166
32267,1028584.1464155763
32268,571943.5934602171
32269,558674.3940739483
32270,556866.1598365605
32271,964393.2091664821
32272,374278.127298221
32273,258797.77841819823
32274,1147883.3984666318
32275,616146.8854249567
32276,482747.72864185274
32277,675012.3570661694
32278,136994.91388747096
32279,1068709.58763133
32280,788569.2871432155
32281,530974.0626908392
32282,632424.1210559756
32283,667705.8431644738
32284,893805.5865973234
32285,712846.0432212502
32286,633317.3093576133
32287,273870.74559661746
32288,718281.4826572835
32289,252796.42114807665
32290,546921.2833972424
32291,412842.59114196897
32292,690744.4284071922
32293,267853.8221114278
32294,563075.7023553103
32295,455662.3627399951
32296,562944.5370107144
32297,820965.1460921019
32298,796312.0925579816
32299,751209.5739746243
32300,615453.7792156041
32301,416445.2020274401
32302,607895.0312591642
32303,217299.2368682474
32304,581461.1453336924
32305,468321.89236599207
32306,1363772.935730651
32307,883133.5419755131
32308,345155.6642638594
32309,1384244.2018410563
32310,400529.18737858534
32311,1080306.332838878
32312,1063323.0563379228
32313,784751.5349846333
32314,318505.326462999
32315,371071.4677347094
32316,1053739.5627913475
32317,381909.09496089816
32318,370882.7436940521
32319,822698.715324685
32320,493249.52231670916
32321,773025.004360497
32322,471546.36225295067
32323,618136.5591779202
32324,305617.884284094
32325,203131.4352888912
32326,1211267.064712122
32327,985497.2949364632
32328,782248.5280078948
32329,470439.8513290584
32330,340695.18105793
32331,1291864.4289776236
32332,508340.71354447305
32333,538955.3476084471
32334,415681.65552829206
32335,311354.5335755348
32336,602245.1331228912
32337,735812.1427291036
32338,255004.01723213494
32339,732796.4911703467
32340,584469.5413077474
32341,208862.1690814346
32342,803890.9605558366
32343,510450.0279111713
32344,464269.0966041088
32345,371566.6761225164
32346,574072.0338193625
32347,1054247.6480374038
32348,445487.00030611455
32349,551937.1841246188
32350,903363.4295880944
32351,804665.1885285378
32352,568304.462805599
32353,427841.7916532308
32354,586973.6976058483
32355,915896.4015233815
32356,274319.63740591705
32357,452463.8464779258
32358,451564.6743133068
32359,504357.3345141858
32360,548441.0647913814
32361,551270.7994897068
32362,549545.8535956889
32363,541748.644414708
32364,529992.3365891427
32365,886299.8553564548
32366,677561.6077512503
32367,546914.4762107879
32368,847093.6360188723
32369,1131101.6496660113
32370,569404.0620412529
32371,390829.1969483644
32372,971259.2168543935
32373,486633.326783672
32374,1005544.2249407768
32375,385771.95825341344
32376,772609.8289798945
32377,408400.0147757679
32378,752371.8204653263
32379,326872.39407008886
32380,549099.0305859745
32381,610714.2452107519
32382,749047.3412711024
32383,709177.3743584156
32384,818356.6464084834
32385,795460.3632888347
32386,802615.9374783337
32387,633024.29158099
32388,480576.6521906853
32389,658425.5553530753
32390,783701.6764159203
32391,497256.5048056692
32392,722328.5129567087
32393,1098933.003961295
32394,676867.2985166162
32395,482682.48629663885
32396,303955.59399423003
32397,732569.6025459021
32398,1067709.1583681554
32399,596865.4846098274
32400,571896.8297726512
32401,552179.616554156
32402,824072.5498591512
32403,349740.6779962182
32404,705013.4785337597
32405,335434.6064295471
32406,821587.8203321695
32407,421598.5244542062
32408,934027.1840927005
32409,876392.6686682254
32410,1107480.2500852942
32411,433776.0034200996
32412,718732.0540223718
32413,365593.3039830476
32414,945505.34428747
32415,384632.9013186544
32416,781349.4371887296
32417,621290.210632652
32418,430761.9800413847
32419,1308758.0400642902
32420,645375.286049962
32421,497902.396978572
32422,582652.6314316839
32423,371236.3324328959
32424,912479.066547066
32425,1243164.5009451061
32426,460848.8864322752
32427,759414.9781033546
32428,420928.5558440089
32429,533886.50160712
32430,1024523.7802250683
32431,155623.92180275917
32432,712348.2535803169
32433,556988.8179870546
32434,271954.9284377992
32435,875869.7183379829
32436,718842.4752243161
32437,745804.220153302
32438,829856.9325843304
32439,521875.8987311423
32440,635047.9107297659
32441,534475.6077491194
32442,605653.4478661269
32443,923036.0798513591
32444,672276.9931000471
32445,746503.341665864
32446,1146721.0140195042
32447,632934.9773320407
32448,402871.65772394836
32449,822416.1232367903
32450,534680.5565829873
32451,493427.3376276195
32452,391338.59223887324
32453,1461987.5543442965
32454,798591.4814115912
32455,800017.0588159561
32456,1365568.0739796758
32457,500061.95266744494
32458,772707.3330043703
32459,382611.03919366
32460,631146.7602251619
