ID,PRICE
31814,927423.88
31815,395114.12
31816,613272.51
31817,349069.66
31818,404607.01
31819,827871.1
31820,472194.0
31821,668190.0
31822,442356.25
31823,363850.0
31824,783007.5
31825,646515.0
31826,812084.5
31827,407028.81
31828,809875.0
31829,648961.25
31830,639390.5
31831,726040.0
31832,373925.0
31833,414643.92
31834,578486.55
31835,699856.34
31836,530440.0
31837,556415.0
31838,412075.75
31839,351564.77
31840,1025117.5
31841,762787.0
31842,662348.88
31843,539953.0
31844,564725.0
31845,1557146.5
31846,495092.5
31847,680185.0
31848,443250.4
31849,570650.05
31850,367673.77
31851,715325.0
31852,560570.11
31853,794683.8
31854,275423.75
31855,954964.88
31856,717932.5
31857,598340.0
31858,1185415.0
31859,700030.13
31860,607562.5
31861,577362.12
31862,645295.09
31863,438251.4
31864,678727.2
31865,441576.82
31866,548857.2
31867,706360.0
31868,373045.0
31869,668960.0
31870,600945.0
31871,1021740.0
31872,544695.4
31873,737652.5
31874,475130.0
31875,422945.24
31876,1198096.94
31877,1013930.0
31878,973460.0
31879,900460.01
31880,388297.4
31881,588510.0
31882,318774.99
31883,428740.87
31884,348875.0
31885,910275.0
31886,473511.0
31887,731361.25
31888,759420.75
31889,517340.0
31890,354740.52
31891,611321.4
31892,302960.98
31893,755927.0
31894,413920.12
31895,475365.0
31896,416455.12
31897,426213.33
31898,792414.0
31899,379679.9
31900,459305.12
31901,833115.0
31902,580905.0
31903,534012.0
31904,580827.62
31905,438685.0
31906,688025.0
31907,410919.9
31908,610664.0
31909,896960.12
31910,476665.0
31911,300821.76
31912,358955.02
31913,1191152.98
31914,606975.0
31915,485362.5
31916,705085.0
31917,487615.0
31918,596615.0
31919,607745.75
31920,429475.93
31921,437301.7
31922,684484.0
31923,908774.39
31924,370464.0
31925,470665.11
31926,542122.6
31927,549259.6
31928,619855.0
31929,887685.63
31930,409849.0
31931,506336.0
31932,388325.12
31933,831095.0
31934,542329.51
31935,421375.48
31936,565567.5
31937,430810.77
31938,860505.0
31939,690710.0
31940,493855.0
31941,460920.0
31942,465370.0
31943,656084.99
31944,597636.11
31945,649504.9
31946,928142.75
31947,594370.0
31948,437825.02
31949,414328.0
31950,469399.5
31951,405252.03
31952,515716.25
31953,802514.5
31954,519822.1
31955,1266226.64
31956,924222.5
31957,677372.5
31958,1142102.5
31959,497179.25
31960,793319.0
31961,688080.0
31962,459245.0
31963,514097.0
31964,451157.37
31965,1013762.5
31966,755196.5
31967,733602.48
31968,1187747.49
31969,406040.0
31970,1168862.5
31971,428540.12
31972,525808.87
31973,1058485.0
31974,743415.0
31975,898815.75
31976,409944.01
31977,629297.0
31978,907305.0
31979,399850.75
31980,505655.0
31981,583629.96
31982,413330.0
31983,584633.5
31984,584930.0
31985,500679.9
31986,801919.0
31987,428640.37
31988,466625.0
31989,568830.0
31990,353938.8
31991,545807.5
31992,425921.38
31993,704500.0
31994,401035.12
31995,364981.5
31996,535150.0
31997,443145.75
31998,380255.0
31999,285427.03
32000,742425.0
32001,428395.0
32002,1454557.76
32003,486438.5
32004,422384.9
32005,694564.0
32006,436591.82
32007,909740.0
32008,1115275.0
32009,324457.62
32010,392715.0
32011,388401.5
32012,923421.0
32013,817200.0
32014,1300632.5
32015,682025.0
32016,374725.12
32017,491450.0
32018,404427.0
32019,1074745.0
32020,650225.0
32021,429011.5
32022,474103.12
32023,529215.0
32024,578359.97
32025,547734.0
32026,694650.0
32027,1203576.35
32028,513843.0
32029,407750.01
32030,505954.2
32031,428235.0
32032,459711.5
32033,1286724.0
32034,424980.0
32035,612620.0
32036,702991.4
32037,481985.12
32038,855490.0
32039,875003.38
32040,405625.12
32041,367029.96
32042,579405.12
32043,789685.0
32044,460710.12
32045,577165.0
32046,478297.5
32047,485839.5
32048,445066.0
32049,473675.0
32050,682499.4
32051,495625.0
32052,394290.02
32053,705121.0
32054,491868.72
32055,524269.8
32056,454400.0
32057,386610.0
32058,414017.5
32059,584045.0
32060,481486.95
32061,805971.5
32062,610713.81
32063,558104.8
32064,1078837.5
32065,697327.5
32066,603430.12
32067,967482.5
32068,951988.68
32069,1412610.0
32070,763074.65
32071,373323.55
32072,441375.0
32073,913128.78
32074,599805.0
32075,405344.0
32076,489136.0
32077,524055.0
32078,447226.21
32079,1078174.75
32080,436170.0
32081,1372697.0
32082,483820.75
32083,707136.4
32084,287210.0
32085,562045.0
32086,584335.0
32087,1004940.0
32088,721946.0
32089,843860.0
32090,533512.7
32091,554690.0
32092,611505.0
32093,436111.38
32094,527190.12
32095,270470.0
32096,417580.0
32097,459669.0
32098,837335.0
32099,960023.88
32100,514783.0
32101,771245.0
32102,723884.5
32103,388950.01
32104,399202.0
32105,518834.5
32106,603566.98
32107,770106.25
32108,710634.5
32109,589314.0
32110,627290.0
32111,427040.03
32112,892660.64
32113,780617.0
32114,451583.81
32115,655489.95
32116,329939.54
32117,673543.38
32118,544088.75
32119,364974.61
32120,1026630.0
32121,666251.25
32122,600740.0
32123,385357.01
32124,1116985.13
32125,634730.0
32126,597353.31
32127,709685.0
32128,502825.0
32129,1185092.78
32130,580040.75
32131,812406.25
32132,557673.39
32133,683552.5
32134,579135.0
32135,541495.2
32136,718382.5
32137,518790.75
32138,396920.12
32139,463335.04
32140,287915.15
32141,648167.51
32142,779389.0
32143,377105.12
32144,280005.0
32145,934407.5
32146,606393.0
32147,527237.5
32148,663370.0
32149,962528.88
32150,512731.25
32151,599533.88
32152,411257.5
32153,485389.92
32154,552061.15
32155,372693.62
32156,442255.0
32157,629287.18
32158,446424.18
32159,1073698.88
32160,1073480.88
32161,762532.7
32162,532528.5
32163,684475.5
32164,503525.08
32165,407780.12
32166,367610.12
32167,622075.0
32168,729105.0
32169,427538.0
32170,519200.0
32171,868457.99
32172,1105432.5
32173,720740.0
32174,506856.0
32175,743560.88
32176,627655.0
32177,561619.01
32178,418489.47
32179,651550.5
32180,1162815.0
32181,1054665.0
32182,517570.0
32183,436812.86
32184,703765.0
32185,1403030.0
32186,384222.62
32187,657510.0
32188,598850.0
32189,695707.0
32190,702253.88
32191,555258.0
32192,466344.0
32193,862770.0
32194,449345.13
32195,928537.0
32196,651543.38
32197,672189.0
32198,1020258.88
32199,471131.27
32200,1389477.5
32201,914355.0
32202,438693.91
32203,767961.0
32204,1486796.38
32205,859570.0
32206,647713.0
32207,476020.0
32208,541006.65
32209,424150.0
32210,863325.0
32211,870422.0
32212,376704.51
32213,429085.05
32214,552670.08
32215,349119.0
32216,516140.12
32217,642690.01
32218,366749.9
32219,432400.0
32220,433120.04
32221,341724.98
32222,546974.0
32223,373910.0
32224,738348.94
32225,369466.44
32226,539950.12
32227,919850.0
32228,499339.0
32229,715835.0
32230,448940.0
32231,483155.01
32232,357888.5
32233,838939.12
32234,572070.0
32235,681193.78
32236,391777.6
32237,666308.88
32238,503835.12
32239,574772.0
32240,458109.92
32241,677120.0
32242,623605.0
32243,571396.5
32244,712613.75
32245,502022.12
32246,404554.0
32247,474906.12
32248,377462.81
32249,457103.26
32250,390455.0
32251,566388.5
32252,372047.1
32253,560992.88
32254,464543.25
32255,538046.5
32256,397526.4
32257,489847.5
32258,524865.0
32259,863435.45
32260,414135.0
32261,763924.0
32262,355473.29
32263,605805.0
32264,523979.0
32265,632271.28
32266,468263.44
32267,1178093.38
32268,468340.01
32269,796621.5
32270,542053.5
32271,886327.5
32272,479321.5
32273,277443.9
32274,808320.0
32275,677930.0
32276,418791.64
32277,754355.01
32278,311750.75
32279,1272097.5
32280,998560.0
32281,487595.0
32282,652226.18
32283,532420.0
32284,890748.38
32285,781158.54
32286,694310.0
32287,405842.76
32288,630635.0
32289,428740.12
32290,677585.0
32291,409626.5
32292,537634.5
32293,236437.64
32294,567349.0
32295,469109.99
32296,496272.12
32297,800113.88
32298,803842.3
32299,594490.0
32300,741396.25
32301,417345.14
32302,553505.0
32303,267575.15
32304,628345.0
32305,529570.15
32306,1329847.5
32307,766347.8
32308,419587.1
32309,1154520.0
32310,404732.58
32311,1167101.38
32312,1511599.75
32313,1094141.25
32314,465805.0
32315,510274.0
32316,1117776.37
32317,418402.25
32318,405152.0
32319,976159.26
32320,542055.0
32321,616194.12
32322,554985.0
32323,603050.0
32324,385375.12
32325,329461.51
32326,1313782.5
32327,1151927.5
32328,944145.0
32329,468270.65
32330,418630.0
32331,1532890.56
32332,673723.66
32333,527753.0
32334,448591.5
32335,378385.24
32336,590940.0
32337,554512.62
32338,302999.73
32339,566475.0
32340,602977.0
32341,317545.0
32342,569128.75
32343,573790.0
32344,421975.12
32345,468944.0
32346,509873.08
32347,1281513.75
32348,486480.75
32349,520716.0
32350,702722.47
32351,709942.5
32352,534935.0
32353,450615.0
32354,587523.9
32355,764580.0
32356,388917.5
32357,457780.0
32358,640271.66
32359,500330.0
32360,668780.0
32361,455957.12
32362,537285.0
32363,496419.0
32364,514401.12
32365,1088225.0
32366,869412.5
32367,533935.0
32368,1114675.0
32369,947720.0
32370,541328.5
32371,497277.67
32372,826800.0
32373,665355.0
32374,792191.0
32375,490084.52
32376,576032.0
32377,502520.0
32378,719597.51
32379,448876.2
32380,551065.0
32381,558715.13
32382,612040.0
32383,810590.0
32384,587230.0
32385,688266.25
32386,806067.5
32387,514450.0
32388,457016.0
32389,498994.0
32390,748637.46
32391,408659.21
32392,783625.0
32393,1022060.0
32394,617332.5
32395,485287.99
32396,327660.01
32397,603558.75
32398,844747.76
32399,540909.52
32400,646935.0
32401,690665.0
32402,905665.12
32403,452975.0
32404,629875.0
32405,415168.5
32406,789695.0
32407,456978.25
32408,809452.5
32409,937665.0
32410,1049730.0
32411,468855.75
32412,863904.0
32413,370075.0
32414,1054680.0
32415,405895.12
32416,790641.26
32417,534880.12
32418,378317.5
32419,1021137.5
32420,523949.0
32421,492119.5
32422,591805.0
32423,469973.5
32424,813762.5
32425,1007955.0
32426,573161.65
32427,676145.01
32428,552140.0
32429,510371.18
32430,1210255.0
32431,469175.0
32432,826995.0
32433,813682.5
32434,413650.0
32435,922995.0
32436,592870.0
32437,771340.0
32438,784997.5
32439,608280.0
32440,633705.5
32441,489714.0
32442,581568.7
32443,1041410.5
32444,561451.49
32445,785515.55
32446,865865.0
32447,623805.0
32448,694060.0
32449,1170083.88
32450,531582.5
32451,430706.4
32452,372768.51
32453,1211262.5
32454,797172.0
32455,657915.0
32456,1462575.0
32457,413648.31
32458,974990.0
32459,507533.22
32460,737636.89
32461,814965.5
32462,456250.21
32463,448674.8
32464,314516.51
32465,777735.0
32466,792420.5
32467,255769.06
32468,1032466.38
32469,523432.0
32470,497456.3
32471,815719.0
32472,1453382.5
32473,584980.0
32474,857720.0
32475,395590.0
32476,715157.99
32477,634710.01
32478,553762.51
32479,559727.52
32480,682095.01
32481,526380.0
32482,467008.9
32483,606322.01
32484,545160.0
32485,597057.5
32486,400379.0
32487,543593.0
32488,374877.61
32489,636642.25
32490,689720.0
32491,543629.12
32492,577813.27
32493,491195.0
32494,813655.0
32495,528970.0
32496,501915.84
32497,814971.0
32498,1203970.88
32499,449813.88
32500,995480.0
32501,509183.0
32502,386547.95
32503,617238.0
32504,788660.0
32505,515430.0
32506,1098814.25
32507,519444.2
32508,715234.99
32509,535346.25
32510,545335.75
32511,546954.0
32512,712917.75
32513,462701.5
32514,925907.5
32515,596336.2
32516,601214.38
32517,624438.82
32518,581080.0
32519,549480.01
32520,735228.88
32521,502661.25
32522,479456.0
32523,489921.02
32524,1025940.0
32525,435901.0
32526,613264.5
32527,511425.01
32528,368204.05
32529,815539.0
32530,327255.31
32531,662830.0
32532,1598153.88
32533,1069050.0
32534,782770.0
32535,602874.0
32536,637964.62
32537,992875.0
32538,641608.0
32539,784889.99
32540,406578.63
32541,617210.0
32542,550522.5
32543,334433.72
32544,1108782.5
32545,495625.0
32546,583844.87
32547,963898.88
32548,912230.5
32549,410108.0
32550,860645.0
32551,986767.5
32552,925468.38
32553,773010.0
32554,464382.5
32555,574979.0
32556,738760.86
32557,440190.02
32558,506985.75
32559,417608.98
32560,521030.0
32561,827635.0
32562,448774.75
32563,532936.22
32564,467773.99
32565,556690.13
32566,691109.6
32567,1264417.5
32568,852904.0
32569,787600.0
32570,355298.75
32571,503232.5
32572,431888.0
32573,449026.14
32574,424755.12
32575,775419.39
32576,1323554.1
32577,563476.9
32578,744870.0
32579,1535230.0
32580,1049107.0
32581,741371.5
32582,355094.77
32583,358679.81
32584,555931.0
32585,766750.0
32586,1192672.28
32587,603024.0
32588,445591.35
32589,370913.86
32590,917667.5
32591,577690.0
32592,560666.0
32593,368780.12
32594,477575.0
32595,399150.0
32596,450234.25
32597,986305.0
32598,585871.25
32599,1298750.0
32600,457850.0
32601,345270.0
32602,448767.63
32603,460912.0
32604,634278.55
32605,462885.0
32606,553465.12
32607,438465.01
32608,491965.0
32609,726958.88
32610,354455.0
32611,691422.49
32612,691955.0
32613,406590.0
32614,438881.12
32615,386115.01
32616,877318.9
32617,697474.9
32618,733550.0
32619,729496.0
32620,410433.67
32621,382244.15
32622,532482.5
32623,497524.0
32624,551234.87
32625,634384.99
32626,637315.8
32627,454090.0
32628,397327.6
32629,508948.82
32630,335130.1
32631,574800.0
32632,470525.0
32633,450649.5
32634,729375.0
32635,864166.85
32636,493540.0
32637,411445.01
32638,446847.5
32639,416886.24
32640,445105.0
32641,584443.7
32642,489641.2
32643,487070.75
32644,391450.0
32645,971430.0
32646,430283.81
32647,572590.24
32648,800090.0
32649,788035.0
32650,575735.0
32651,519437.5
32652,425888.0
32653,482286.0
32654,681210.0
32655,460615.45
32656,946499.0
32657,426454.0
32658,631555.0
32659,1084203.87
32660,789146.4
32661,790595.0
32662,1127956.5
32663,310190.76
32664,441980.0
32665,780616.0
32666,483963.84
32667,569386.2
32668,769367.5
32669,577495.0
32670,949728.0
32671,466870.0
32672,536819.95
32673,757563.38
32674,1001030.0
32675,662517.62
32676,557678.65
32677,632120.0
32678,450390.0
32679,633434.0
32680,374424.8
32681,450553.4
32682,376742.11
32683,802815.0
32684,843101.0
32685,584792.49
32686,456175.0
32687,672535.0
32688,372325.9
32689,547558.88
32690,608078.39
32691,567697.0
32692,596085.01
32693,383691.08
32694,632293.5
32695,528980.0
32696,559215.0
32697,517855.0
32698,432843.25
32699,432561.5
32700,311071.65
32701,650758.25
32702,949237.0
32703,342813.25
32704,874287.49
32705,660195.01
32706,530965.12
32707,445385.01
32708,598611.0
32709,424740.0
32710,656110.0
32711,614760.0
32712,610232.6
32713,434925.0
32714,415946.82
32715,664460.0
32716,444697.5
32717,536740.0
32718,508155.0
32719,965397.5
32720,628819.0
32721,366656.0
32722,818686.88
32723,733561.5
32724,768968.99
32725,483636.66
32726,617665.99
32727,429651.51
32728,501327.9
32729,523935.0
32730,855936.5
32731,829582.0
32732,506075.12
32733,545244.9
32734,525450.0
32735,472734.5
32736,588205.0
32737,1029774.51
32738,451567.5
32739,636742.5
32740,585845.0
32741,544902.12
32742,430580.15
32743,432949.46
32744,353284.81
32745,690230.0
32746,667370.0
32747,1020748.85
32748,719212.5
32749,370358.9
32750,351049.0
32751,671500.0
32752,462468.0
32753,565240.12
32754,529722.63
32755,434109.99
32756,455534.87
32757,482870.0
32758,524230.0
32759,603005.0
32760,613245.0
32761,383594.0
32762,883963.5
32763,443172.5
32764,472190.0
32765,877952.5
32766,601520.0
32767,497730.0
32768,577525.0
32769,323325.01
32770,622680.9
32771,309361.25
32772,547240.12
32773,491830.24
32774,721196.0
32775,1380942.63
32776,483625.9
32777,486860.0
32778,387790.01
32779,463215.0
32780,701630.0
32781,500583.87
32782,303538.42
32783,286446.65
32784,1297875.0
32785,724073.64
32786,480200.12
32787,618671.66
32788,620619.5
32789,635333.38
32790,318121.0
32791,437095.0
32792,706208.5
32793,528684.01
32794,596552.54
32795,1003827.5
32796,764970.0
32797,560760.0
32798,786102.0
32799,372231.4
32800,920580.0
32801,1533077.5
32802,1170140.0
32803,477652.0
32804,369513.0
32805,875432.5
32806,499098.9
32807,360355.0
32808,831643.0
32809,534491.3
32810,900220.87
32811,569950.0
32812,417047.03
32813,302112.09
32814,877972.0
32815,379641.54
32816,518215.0
32817,470573.62
32818,451314.76
32819,923751.66
32820,495965.0
32821,1216332.84
32822,413241.0
32823,604752.5
32824,973345.12
32825,311090.12
32826,1098160.0
32827,430825.76
32828,1017260.0
32829,506493.0
32830,485721.5
32831,448458.9
32832,555290.0
32833,317662.43
32834,603856.25
32835,362150.12
32836,433325.04
32837,275165.06
32838,1136835.12
32839,379252.82
32840,519817.75
32841,735003.32
32842,1043645.0
32843,877590.0
32844,508295.0
32845,945203.75
32846,634141.25
32847,524497.34
32848,498050.0
32849,1138380.56
32850,514783.88
32851,1269729.1
32852,1040653.76
32853,1021949.5
32854,757589.47
32855,462757.3
32856,377779.87
32857,827610.0
32858,532728.35
32859,681835.0
32860,667980.0
32861,914030.0
32862,618435.0
32863,588081.38
32864,370960.0
32865,543945.01
32866,400610.0
32867,580414.54
32868,732064.26
32869,501060.01
32870,714550.2
32871,550520.0
32872,1015743.88
32873,444619.5
32874,690965.12
32875,558395.0
32876,980867.5
32877,710217.0
32878,748044.0
32879,772873.88
32880,1146057.47
32881,567275.0
32882,693128.8
32883,649762.6
32884,392757.17
32885,717790.0
32886,528727.57
32887,730033.57
32888,385339.0
32889,461550.8
32890,739924.01
32891,1072261.37
32892,520826.0
32893,407138.84
32894,423090.0
32895,662255.0
32896,452185.12
32897,839728.88
32898,388884.95
32899,576558.88
32900,382336.5
32901,410375.0
32902,446770.12
32903,506019.67
32904,408990.57
32905,633656.38
32906,694785.0
32907,1740426.62
32908,511130.0
32909,765547.5
32910,538764.0
32911,543534.0
32912,611741.0
32913,667827.5
32914,540050.12
32915,642239.9
32916,959225.0
32917,705378.5
32918,832358.88
32919,1038647.76
32920,535694.5
32921,526155.0
32922,709340.0
32923,469425.12
32924,540840.12
32925,329899.0
32926,381208.5
32927,483844.99
32928,855920.0
32929,521860.12
32930,458630.95
32931,423895.03
32932,1614306.5
32933,295767.31
32934,600709.8
32935,731710.8
32936,529855.0
32937,974075.89
32938,538100.5
32939,816530.45
32940,448054.0
32941,544426.0
32942,1134115.0
32943,773670.01
32944,375825.0
32945,638130.13
32946,525647.0
32947,400782.0
32948,953258.38
32949,807867.64
32950,657760.5
32951,682622.0
32952,1007220.0
32953,323526.0
32954,965967.5
32955,1455727.5
32956,513010.0
32957,474209.74
32958,945785.25
32959,443612.49
32960,617685.0
32961,732037.5
32962,516357.5
32963,1217357.5
32964,535173.38
32965,502090.12
32966,822775.0
32967,772321.66
32968,443383.62
32969,598155.0
32970,594033.7
32971,1174580.14
32972,632920.0
32973,536888.73
32974,546562.52
32975,499872.5
32976,454970.0
32977,789180.0
32978,1340355.0
32979,733324.0
32980,388520.75
32981,1049403.88
32982,595977.5
32983,494350.0
32984,507505.0
32985,437995.0
32986,487820.0
32987,1344618.06
32988,961466.56
32989,397880.11
32990,526346.0
32991,711405.0
