ID,PRICE
31738,485861.0
31739,655795.0
31740,619795.0
31741,715538.81
31742,326575.0
31743,487735.0
31744,490597.17
31745,1560760.0
31746,558885.0
31747,428141.0
31748,1317285.0
31749,790130.0
31750,267315.23
31751,273251.25
31752,478295.0
31753,1698845.0
31754,386015.0
31755,485800.0
31756,554960.0
31757,2092590.0
31758,791154.5
31759,337839.86
31760,507644.5
31761,606850.0
31762,310998.12
31763,296595.0
31764,581864.2
31765,297468.3
31766,319505.0
31767,379386.4
31768,488622.0
31769,746058.0
31770,623598.81
31771,672014.99
31772,470993.45
31773,531020.0
31774,1174687.5
31775,415405.0
31776,659140.4
31777,877395.0
31778,894300.0
31779,656980.0
31780,461280.0
31781,655935.0
31782,983413.88
31783,584845.03
31784,361435.03
31785,916307.5
31786,493650.0
31787,597046.5
31788,687540.0
31789,550335.0
31790,645070.0
31791,360340.0
31792,381652.21
31793,538514.96
31794,419360.0
31795,442030.0
31796,1221216.64
31797,1277040.0
31798,776692.5
31799,597425.0
31800,599647.01
31801,700574.94
31802,457306.0
31803,489285.0
31804,502600.0
31805,657375.0
31806,847625.0
31807,316185.0
31808,383070.0
31809,550962.0
31810,1124340.0
31811,629343.88
31812,809150.0
31813,533723.91
31814,832035.0
31815,382839.98
31816,555110.0
31817,332640.0
31818,330251.62
31819,911156.0
31820,376804.0
31821,583007.5
31822,413374.0
31823,351890.0
31824,802597.76
31825,466750.0
31826,776125.0
31827,299100.0
31828,859960.0
31829,642400.0
31830,559055.0
31831,742461.25
31832,326900.0
31833,347861.95
31834,501295.0
31835,662630.0
31836,505640.0
31837,536910.03
31838,317910.0
31839,279265.25
31840,1082677.5
31841,811245.0
31842,757240.0
31843,579944.0
31844,446237.84
31845,2046484.6
31846,472455.5
31847,667835.0
31848,451645.0
31849,487994.28
31850,284410.0
31851,634806.5
31852,531065.0
31853,720920.0
31854,233225.08
31855,859042.13
31856,687753.63
31857,524220.0
31858,1627855.0
31859,765200.0
31860,544725.0
31861,574497.1
31862,596276.15
31863,357488.98
31864,659174.9
31865,372259.9
31866,524110.6
31867,726865.0
31868,290806.5
31869,582348.88
31870,568585.0
31871,970565.0
31872,527042.5
31873,759961.0
31874,454926.0
31875,393005.0
31876,1686877.5
31877,984310.0
31878,1137964.99
31879,1028151.49
31880,301005.0
31881,613185.0
31882,289605.0
31883,333692.8
31884,307339.9
31885,739290.0
31886,368312.6
31887,753595.0
31888,902825.0
31889,520110.0
31890,255354.87
31891,640675.0
31892,310075.0
31893,812150.0
31894,347910.0
31895,480780.0
31896,372389.56
31897,344574.92
31898,838553.3
31899,312125.01
31900,405705.0
31901,925120.0
31902,520236.25
31903,528120.0
31904,601913.0
31905,306192.0
31906,742700.0
31907,348335.0
31908,487360.0
31909,962400.0
31910,387850.0
31911,233440.0
31912,309215.0
31913,1486267.76
31914,526485.0
31915,400450.0
31916,644370.01
31917,470885.0
31918,568001.11
31919,575845.0
31920,335982.4
31921,387325.0
31922,808785.0
31923,827019.38
31924,260065.8
31925,462229.99
31926,526900.2
31927,519357.3
31928,634495.0
31929,893271.52
31930,298385.0
31931,421819.0
31932,342275.0
31933,1048535.0
31934,443427.22
31935,375257.5
31936,503120.0
31937,400211.4
31938,960055.0
31939,661252.5
31940,484422.5
31941,403353.0
31942,382235.0
31943,568774.0
31944,642880.0
31945,650795.0
31946,1012762.25
31947,553660.0
31948,342391.33
31949,345560.0
31950,291305.0
31951,408176.37
31952,449845.0
31953,824552.5
31954,515125.0
31955,1316443.88
31956,969612.5
31957,746190.0
31958,1153195.0
31959,488944.0
31960,741966.5
31961,693785.0
31962,310495.0
31963,505685.0
31964,378287.0
31965,1101135.0
31966,717110.0
31967,747503.69
31968,1201505.0
31969,339665.0
31970,1201173.88
31971,397152.5
31972,504300.0
31973,1092310.0
31974,727804.98
31975,1129279.0
31976,406290.0
31977,597300.0
31978,938025.0
31979,374365.0
31980,465485.0
31981,555830.0
31982,423970.0
31983,554430.0
31984,553951.0
31985,563884.9
31986,1210394.0
31987,321264.0
31988,409270.0
31989,571010.0
31990,362425.0
31991,442069.85
31992,401939.0
31993,704815.0
31994,350957.5
31995,290467.25
31996,493400.0
31997,418005.0
31998,326910.0
31999,265953.27
32000,956230.0
32001,438290.0
32002,1619480.48
32003,371484.0
32004,389975.74
32005,829505.0
32006,366680.24
32007,1071073.88
32008,1200168.88
32009,325895.0
32010,351473.0
32011,366078.0
32012,1505320.0
32013,932815.0
32014,1375620.0
32015,672385.0
32016,363190.0
32017,498566.0
32018,354370.0
32019,1242610.0
32020,603120.0
32021,408225.0
32022,407977.5
32023,489040.0
32024,616520.03
32025,502780.0
32026,664045.0
32027,1662649.05
32028,544295.0
32029,347848.04
32030,418839.0
32031,417665.62
32032,406144.5
32033,1709615.0
32034,413460.0
32035,677250.0
32036,688065.0
32037,472525.0
32038,911792.0
32039,789655.0
32040,333505.0
32041,316908.22
32042,619862.0
32043,854575.0
32044,388220.0
32045,1060360.0
32046,480533.0
32047,162070.0
32048,465577.0
32049,461349.99
32050,698034.0
32051,392350.0
32052,340830.0
32053,844324.25
32054,563375.0
32055,521582.45
32056,424490.3
32057,351205.0
32058,373269.3
32059,532255.0
32060,489130.0
32061,780891.5
32062,534695.0
32063,571330.0
32064,1217712.5
32065,624897.5
32066,584960.0
32067,927812.5
32068,1099320.0
32069,1607486.64
32070,863814.38
32071,257058.13
32072,394686.0
32073,1221313.78
32074,646567.22
32075,347416.5
32076,479862.0
32077,542230.0
32078,455374.2
32079,1068518.5
32080,245813.5
32081,1475410.0
32082,354000.0
32083,790068.0
32084,236981.0
32085,530050.0
32086,548445.0
32087,1385510.0
32088,489575.0
32089,990932.5
32090,534015.0
32091,544292.0
32092,568630.0
32093,403135.5
32094,555894.9
32095,264280.23
32096,364613.0
32097,429942.5
32098,875569.68
32099,1006265.0
32100,511684.0
32101,784285.0
32102,703414.0
32103,284293.8
32104,330119.43
32105,499450.0
32106,616535.0
32107,659092.0
32108,836485.0
32109,679030.0
32110,739647.0
32111,383972.74
32112,739327.76
32113,821627.5
32114,291185.0
32115,806296.8
32116,307869.5
32117,559588.81
32118,540316.25
32119,322618.0
32120,1104410.01
32121,662460.0
32122,607270.0
32123,433845.0
32124,1324245.0
32125,624190.0
32126,616220.0
32127,940977.8
32128,501850.0
32129,1037065.0
32130,757655.5
32131,839217.5
32132,456455.0
32133,629458.5
32134,517055.01
32135,509320.0
32136,724725.0
32137,469445.55
32138,384625.0
32139,397489.5
32140,244364.23
32141,674113.75
32142,589850.0
32143,325290.0
32144,278100.0
32145,1178233.75
32146,720545.0
32147,319640.0
32148,701690.0
32149,832946.38
32150,390470.0
32151,505667.5
32152,417392.5
32153,448254.12
32154,524023.55
32155,352090.0
32156,413000.0
32157,545296.5
32158,411864.44
32159,1137430.0
32160,1355035.0
32161,820212.5
32162,470937.5
32163,615676.5
32164,438675.0
32165,369682.5
32166,327552.5
32167,738825.0
32168,675900.0
32169,453195.07
32170,643120.0
32171,892921.66
32172,993667.5
32173,630815.0
32174,376828.0
32175,896347.7
32176,655705.0
32177,515341.4
32178,329960.0
32179,593480.18
32180,1305545.0
32181,1125222.5
32182,500630.0
32183,371094.0
32184,767090.0
32185,1707350.0
32186,360360.0
32187,626120.0
32188,484446.4
32189,627799.0
32190,562960.0
32191,516127.76
32192,185015.1
32193,873695.0
32194,421940.0
32195,1159973.0
32196,486670.0
32197,878422.6
32198,1074595.0
32199,435544.87
32200,1339270.0
32201,951655.0
32202,431194.0
32203,702765.0
32204,1667557.76
32205,1212465.0
32206,644269.0
32207,439125.0
32208,508335.0
32209,404910.0
32210,1042135.0
32211,959850.01
32212,309906.61
32213,402261.22
32214,443514.98
32215,298987.0
32216,464022.0
32217,661605.0
32218,315850.01
32219,302445.0
32220,422765.0
32221,262419.93
32222,526663.0
32223,248441.12
32224,729040.03
32225,347275.59
32226,423625.0
32227,1292130.0
32228,465558.0
32229,740705.01
32230,479350.0
32231,470930.0
32232,256288.75
32233,875172.5
32234,768665.0
32235,517579.0
32236,316435.14
32237,606515.0
32238,444640.0
32239,538324.4
32240,460902.5
32241,727655.0
32242,589791.38
32243,590355.0
32244,766800.7
32245,511918.0
32246,376780.0
32247,373728.0
32248,313719.61
32249,410693.31
32250,357534.0
32251,409882.0
32252,327432.74
32253,492026.5
32254,352148.33
32255,518543.51
32256,344639.86
32257,543650.0
32258,500946.0
32259,1013212.0
32260,314985.07
32261,1012434.0
32262,296954.7
32263,637008.81
32264,516178.81
32265,559526.66
32266,347600.0
32267,1326172.5
32268,373345.0
32269,565433.0
32270,442233.5
32271,874018.88
32272,631676.0
32273,135796.5
32274,1009398.0
32275,706220.0
32276,417620.0
32277,782015.0
32278,257541.5
32279,1255872.5
32280,959565.0
32281,458075.0
32282,632049.87
32283,518865.0
32284,1011495.0
32285,851660.0
32286,1002660.0
32287,340345.12
32288,586175.0
32289,382415.0
32290,616592.3
32291,508760.0
32292,444200.0
32293,184701.01
32294,494590.55
32295,447662.64
32296,491240.0
32297,762170.0
32298,1089550.0
32299,637475.0
32300,742702.5
32301,309160.0
32302,702585.01
32303,242812.84
32304,637159.5
32305,454352.5
32306,1571440.0
32307,640706.7
32308,425080.0
32309,1208907.98
32310,347150.58
32311,1139395.0
32312,1697245.0
32313,1031212.5
32314,483534.0
32315,458860.0
32316,1174275.0
32317,358318.0
32318,414785.0
32319,1085296.25
32320,479740.0
32321,561568.88
32322,496530.0
32323,561327.5
32324,340667.5
32325,258815.0
32326,1495120.0
32327,1316095.0
32328,949920.0
32329,452905.0
32330,340386.5
32331,1624312.16
32332,764686.66
32333,556231.0
32334,430219.25
32335,382000.0
32336,577435.0
32337,531053.81
32338,269691.46
32339,488502.1
32340,651209.0
32341,264278.0
32342,586265.0
32343,607655.0
32344,385761.0
32345,475213.0
32346,488156.34
32347,1307558.38
32348,490824.0
32349,503185.0
32350,596385.0
32351,1039159.5
32352,514570.0
32353,342010.0
32354,736171.66
32355,906970.0
32356,231737.73
32357,434495.5
32358,986741.0
32359,483477.0
32360,698031.66
32361,350750.0
32362,544211.0
32363,454152.5
32364,562077.0
32365,1227622.5
32366,790881.68
32367,420745.0
32368,1193905.0
32369,953866.47
32370,524217.5
32371,491614.78
32372,966989.99
32373,1009829.99
32374,973990.0
32375,436674.5
32376,543180.03
32377,433966.0
32378,781519.0
32379,389535.0
32380,451715.0
32381,543090.0
32382,592731.11
32383,837220.0
32384,577326.0
32385,616721.75
32386,832895.0
32387,518620.0
32388,443792.62
32389,549440.0
32390,761790.0
32391,308325.0
32392,736717.76
32393,1068603.0
32394,661910.0
32395,457678.75
32396,284585.0
32397,665030.0
32398,776045.5
32399,571000.49
32400,754915.0
32401,751731.66
32402,875550.0
32403,381409.85
32404,531937.5
32405,367525.0
32406,797100.0
32407,459484.0
32408,910331.0
32409,1006190.0
32410,1281750.0
32411,492775.0
32412,824450.0
32413,353432.5
32414,1059080.01
32415,346655.0
32416,831780.0
32417,550320.0
32418,348220.5
32419,1039565.0
32420,586450.0
32421,384177.0
32422,527402.5
32423,435400.0
32424,725650.0
32425,1097031.97
32426,680209.6
32427,676670.0
32428,415835.0
32429,515795.68
32430,1096200.0
32431,447232.0
32432,1005060.0
32433,741823.75
32434,350445.0
32435,1008490.0
32436,585688.88
32437,777677.47
32438,678535.0
32439,517511.0
32440,582311.5
32441,444067.0
32442,550381.2
32443,1044914.13
32444,514952.5
32445,1147357.5
32446,918056.99
32447,646202.0
32448,721445.0
32449,1120405.0
32450,445975.0
32451,375700.0
32452,315366.5
32453,1324050.0
32454,766320.5
32455,699605.03
32456,1799420.0
32457,364875.0
32458,983585.0
32459,451260.0
32460,625038.68
32461,842520.5
32462,258570.0
32463,497140.0
32464,279212.5
32465,630609.0
32466,777047.5
32467,161973.06
32468,1087685.38
32469,464599.99
32470,504595.2
32471,714145.0
32472,1536230.0
32473,575337.5
32474,1017246.5
32475,397890.8
32476,572857.0
32477,644710.0
32478,518135.0
32479,527430.0
32480,626615.01
32481,495892.5
32482,454543.0
32483,675086.99
32484,541647.5
32485,565630.0
32486,336185.0
32487,534700.0
32488,333130.62
32489,646429.5
32490,586301.5
32491,589965.0
32492,297660.0
32493,388572.5
32494,787060.0
32495,464350.0
32496,462456.4
32497,811648.5
32498,1413760.0
32499,304828.8
32500,928830.0
32501,477595.0
32502,332579.7
32503,606829.0
32504,795507.16
32505,504170.0
32506,1153780.0
32507,537514.8
32508,670635.0
32509,503436.6
32510,603427.5
32511,511930.2
32512,706675.5
32513,451015.0
32514,945152.5
32515,608901.0
32516,550763.75
32517,648320.0
32518,634200.0
32519,634880.0
32520,648695.0
32521,504898.2
32522,462670.0
32523,405381.0
32524,1069746.0
32525,388206.0
32526,573525.0
32527,376140.0
32528,338939.91
32529,840525.0
32530,271697.0
32531,579565.0
32532,1641370.0
32533,1040250.0
32534,811920.0
32535,613590.0
32536,613475.0
32537,957212.76
32538,685710.0
32539,985255.0
32540,305420.0
32541,572952.0
32542,530674.8
32543,300795.07
32544,1286665.0
32545,439930.0
32546,580575.0
32547,939265.0
32548,993277.5
32549,336908.0
32550,1010119.32
32551,1040105.0
32552,1045655.0
32553,743115.0
32554,409025.9
32555,449290.0
32556,792850.5
32557,357930.0
32558,487865.0
32559,361369.22
32560,558830.0
32561,752027.5
32562,611770.0
32563,538915.0
32564,409599.78
32565,544045.0
32566,615155.0
32567,1470254.0
32568,872274.0
32569,931590.0
32570,288965.23
32571,401890.0
32572,461132.5
32573,297080.0
32574,400135.0
32575,754838.88
32576,1363410.0
32577,468380.0
32578,854980.0
32579,1890235.0
32580,1079460.0
32581,742202.0
32582,273145.9
32583,305740.0
32584,536510.0
32585,789525.0
32586,1212553.88
32587,640230.0
32588,490280.0
32589,332649.22
32590,1004673.75
32591,538384.0
32592,618365.0
32593,354245.0
32594,463815.55
32595,351200.0
32596,432551.4
32597,1132250.0
32598,411326.0
32599,1541330.0
32600,425818.9
32601,298014.0
32602,448770.0
32603,380355.0
32604,650315.0
32605,273356.4
32606,515180.0
32607,352074.99
32608,523090.0
32609,856940.0
32610,266232.5
32611,755797.5
32612,732140.0
32613,394800.0
32614,374165.0
32615,374614.46
32616,915350.1
32617,733129.0
32618,919712.6
32619,430592.51
32620,382700.0
32621,283900.0
32622,541025.0
32623,461715.0
32624,468435.0
32625,620720.0
32626,536116.0
32627,272170.0
32628,313644.35
32629,502305.0
32630,218206.8
32631,554877.0
32632,422505.0
32633,419420.0
32634,823350.0
32635,913485.0
32636,419002.01
32637,366440.0
32638,403311.0
32639,304632.24
32640,412085.0
32641,729915.0
32642,552700.0
32643,479824.5
32644,353720.0
32645,843647.88
32646,264715.0
32647,564594.0
32648,900810.0
32649,726125.0
32650,508925.0
32651,430975.9
32652,324495.0
32653,443015.0
32654,626550.0
32655,397801.0
32656,789903.88
32657,391454.84
32658,781959.0
32659,1280355.0
32660,755575.0
32661,744028.5
32662,1241062.5
32663,307883.5
32664,415770.0
32665,830235.0
32666,445568.0
32667,504646.25
32668,714980.0
32669,461670.0
32670,1099318.0
32671,379505.0
32672,530755.01
32673,807351.88
32674,935997.5
32675,792136.63
32676,734505.0
32677,496485.55
32678,392025.0
32679,566127.0
32680,338755.0
32681,314809.0
32682,300724.0
32683,843082.7
32684,861764.0
32685,471754.94
32686,263280.0
32687,763285.0
32688,317366.0
32689,539600.0
32690,581110.0
32691,649010.0
32692,562095.0
32693,316526.04
32694,623565.0
32695,389532.4
32696,550210.02
32697,672164.0
32698,297094.75
32699,369283.1
32700,304750.0
32701,659936.75
32702,953065.0
32703,302645.0
32704,827557.5
32705,588690.0
32706,486227.0
32707,463020.0
32708,517310.0
32709,384205.74
32710,590161.0
32711,603189.0
32712,672652.6
32713,365111.5
32714,387335.75
32715,611765.5
32716,397202.08
32717,408562.0
32718,513045.0
32719,1095930.0
32720,477700.0
32721,259695.01
32722,775341.0
32723,774770.0
32724,818905.0
32725,406718.0
32726,651579.0
32727,358505.0
32728,484291.0
32729,526950.0
32730,959850.0
32731,938730.13
32732,499545.0
32733,538220.0
32734,383215.0
32735,591610.0
32736,547485.0
32737,1109881.25
32738,475920.48
32739,572906.23
32740,600560.0
32741,477881.0
32742,438772.5
32743,465323.9
32744,303925.05
32745,699915.0
32746,694637.5
32747,1203802.5
32748,737570.0
32749,343404.9
32750,326790.0
32751,629281.66
32752,425753.88
32753,549640.0
32754,384782.0
32755,372335.0
32756,423959.5
32757,356662.5
32758,359000.0
32759,525340.0
32760,678710.0
32761,351130.0
32762,852781.5
32763,397138.88
32764,496910.0
32765,1054616.38
32766,480970.55
32767,496400.0
32768,608927.0
32769,294025.23
32770,744120.0
32771,253770.0
32772,521512.3
32773,458314.56
32774,838845.5
32775,1723807.7
32776,381638.0
32777,323010.0
32778,316159.97
32779,257645.0
32780,674445.0
32781,480290.0
32782,226010.0
32783,281405.0
32784,1445900.0
32785,714995.0
32786,390178.0
32787,673620.0
32788,688980.0
32789,666374.2
32790,258715.9
32791,358950.0
32792,673190.5
32793,536664.0
32794,624790.0
32795,980322.4
32796,832055.0
32797,558370.0
32798,905320.0
32799,333525.0
32800,1105340.0
32801,1819317.5
32802,1266962.0
32803,501904.0
32804,376733.0
32805,880520.7
32806,409301.9
32807,340289.9
32808,883755.5
32809,493487.1
32810,1144400.0
32811,512554.95
32812,394953.31
32813,284634.47
32814,1001380.0
32815,324140.1
32816,506890.0
32817,407563.0
32818,448590.0
32819,981998.32
32820,649185.0
32821,1234415.0
32822,346466.0
32823,575255.0
32824,1088185.0
32825,304275.0
32826,1206806.0
32827,466460.0
32828,1026970.0
32829,482950.0
32830,457601.4
32831,348089.0
32832,530562.5
32833,286591.42
32834,481555.0
32835,302890.02
32836,372838.3
32837,200856.24
32838,1208315.0
32839,369040.4
32840,546285.0
32841,841648.11
32842,1142580.0
32843,914290.46
32844,453045.0
32845,1199491.28
32846,639657.3
32847,525190.0
32848,523120.0
32849,1168757.5
32850,535347.5
32851,1254037.5
32852,1187520.0
32853,1193016.28
32854,744000.0
32855,372832.8
32856,364771.5
32857,1033740.0
32858,587192.0
32859,586875.0
32860,613950.0
32861,1086790.0
32862,595668.88
32863,503989.0
32864,283040.0
32865,479885.0
32866,374750.0
32867,601654.0
32868,595900.0
32869,429858.02
32870,873275.0
32871,526000.0
32872,960900.0
32873,457831.84
32874,617815.0
32875,525268.0
32876,1270305.01
32877,817795.0
32878,709520.0
32879,777330.0
32880,1319955.0
32881,547332.5
32882,746170.0
32883,804055.0
32884,307915.0
32885,663489.49
32886,450874.07
32887,787360.75
32888,321864.44
32889,310625.01
32890,706745.0
32891,1091346.25
32892,567949.0
32893,346336.93
32894,329865.0
32895,621047.0
32896,465800.0
32897,757100.26
32898,361000.0
32899,543430.0
32900,341337.0
32901,156838.4
32902,367460.0
32903,507295.0
32904,274755.01
32905,712000.0
32906,599825.0
32907,2122335.0
32908,444050.0
32909,607955.0
32910,524265.0
32911,534211.64
32912,661125.0
32913,792165.0
32914,508596.64
32915,835120.0
32916,1030440.0
32917,784220.0
32918,834370.0
32919,1129629.0
32920,641600.0
32921,415794.8
32922,696300.0
32923,401201.0
32924,560444.98
32925,389635.0
32926,356798.82
32927,382335.0
32928,959624.5
32929,461134.0
32930,244730.0
32931,270385.0
32932,1898745.0
32933,292789.66
32934,545308.7
32935,719340.0
32936,473540.0
32937,1001220.0
32938,486365.01
32939,951107.0
32940,345693.3
32941,419090.0
32942,929860.0
32943,802135.02
32944,342557.5
32945,692842.76
32946,507960.0
32947,452980.0
32948,852799.88
32949,740967.25
32950,478701.5
