ID,PRICE
31713,1070811.62
31714,667390.0
31715,1398628.38
31716,496915.0
31717,471304.78
31718,341155.0
31719,461530.3
31720,790928.88
31721,378305.0
31722,1834224.8
31723,899480.0
31724,1258392.5
31725,1068607.88
31726,417000.0
31727,291259.2
31728,812807.38
31729,249293.84
31730,860770.0
31731,621207.5
31732,1051922.0
31733,612930.0
31734,1204547.5
31735,893477.5
31736,553309.5
31737,1586327.5
31738,467209.0
31739,614880.0
31740,647342.5
31741,714238.0
31742,321840.0
31743,518495.0
31744,474449.8
31745,1487912.76
31746,452273.2
31747,439993.0
31748,1275826.25
31749,808091.0
31750,288860.23
31751,261425.23
31752,478040.5
31753,1833273.0
31754,360210.0
31755,467635.0
31756,569611.66
31757,2077859.0
31758,836705.0
31759,328603.5
31760,485960.5
31761,616150.0
31762,323414.9
31763,336762.0
31764,586472.5
31765,327625.0
31766,352741.0
31767,370140.6
31768,489296.0
31769,630687.0
31770,644395.0
31771,679105.97
31772,483237.5
31773,512330.0
31774,1147951.0
31775,398575.0
31776,638755.0
31777,888467.5
31778,933300.0
31779,672180.0
31780,456629.0
31781,624579.0
31782,928171.64
31783,543661.3
31784,395215.0
31785,977920.0
31786,504800.0
31787,670400.0
31788,701280.0
31789,570365.0
31790,668797.5
31791,359754.99
31792,393916.0
31793,524360.0
31794,428125.27
31795,423427.5
31796,1241169.4
31797,1244030.0
31798,764785.0
31799,573623.0
31800,653731.2
31801,687957.0
31802,449746.63
31803,482435.0
31804,503987.5
31805,627136.38
31806,797655.0
31807,315440.0
31808,386992.49
31809,565366.5
31810,1133555.0
31811,659935.0
31812,860197.5
31813,529180.0
31814,837165.63
31815,394735.64
31816,572680.0
31817,334585.0
31818,375198.3
31819,936677.8
31820,390275.0
31821,559862.76
31822,434310.0
31823,339542.65
31824,842390.0
31825,486205.0
31826,773460.0
31827,292353.8
31828,851343.88
31829,640743.75
31830,561005.0
31831,757791.05
31832,322225.0
31833,373629.5
31834,540010.0
31835,675494.99
31836,479551.4
31837,558030.0
31838,340319.5
31839,290744.4
31840,1120330.0
31841,834715.0
31842,714055.0
31843,544664.43
31844,452101.0
31845,2060781.0
31846,509210.0
31847,663855.0
31848,451445.0
31849,467077.0
31850,302645.0
31851,655564.5
31852,508750.0
31853,759936.25
31854,239892.77
31855,848246.26
31856,677826.25
31857,560199.14
31858,1428270.0
31859,723277.5
31860,589400.0
31861,563145.0
31862,577565.65
31863,347365.37
31864,655494.9
31865,393394.0
31866,540871.0
31867,712335.5
31868,294840.0
31869,589630.0
31870,528930.0
31871,992615.56
31872,524540.0
31873,795284.26
31874,482580.0
31875,414928.0
31876,1513205.0
31877,1007221.67
31878,1102177.66
31879,928926.49
31880,348685.0
31881,610850.0
31882,294116.0
31883,338928.0
31884,301835.0
31885,751440.0
31886,370057.6
31887,847500.0
31888,955060.0
31889,546870.0
31890,326460.0
31891,653774.0
31892,308260.0
31893,849455.0
31894,347670.0
31895,449135.0
31896,351360.0
31897,385728.3
31898,844734.72
31899,317827.5
31900,401080.0
31901,970575.0
31902,517045.0
31903,545680.2
31904,573420.0
31905,331882.5
31906,555297.5
31907,355770.0
31908,478060.25
31909,1107185.5
31910,394135.0
31911,259675.0
31912,312800.0
31913,1419785.0
31914,543410.0
31915,431335.0
31916,661585.0
31917,484255.0
31918,576955.0
31919,594955.0
31920,352750.0
31921,377883.0
31922,838158.8
31923,785716.9
31924,259717.52
31925,441855.98
31926,546291.8
31927,509342.5
31928,684080.0
31929,921843.15
31930,335705.0
31931,370487.5
31932,344690.0
31933,1128090.0
31934,499765.0
31935,396870.0
31936,501764.0
31937,383054.5
31938,950185.0
31939,694990.0
31940,478970.0
31941,415114.7
31942,415052.5
31943,533300.0
31944,638724.44
31945,648645.0
31946,916265.5
31947,555215.0
31948,352710.3
31949,342695.0
31950,306510.0
31951,406700.0
31952,482088.8
31953,831724.26
31954,500780.0
31955,1343625.0
31956,986905.0
31957,692315.0
31958,1201760.0
31959,489820.0
31960,854695.13
31961,651240.0
31962,306170.0
31963,535544.0
31964,381957.0
31965,1122933.38
31966,737722.76
31967,725373.69
31968,1144169.94
31969,361880.0
31970,1296668.88
31971,436799.16
31972,512085.0
31973,1125965.0
31974,803707.48
31975,1121265.0
31976,390507.0
31977,607882.5
31978,965835.0
31979,400944.5
31980,464789.89
31981,618815.0
31982,489935.0
31983,555200.0
31984,574135.0
31985,525630.0
31986,1071324.0
31987,340443.25
31988,410915.0
31989,582474.0
31990,311739.2
31991,410729.9
31992,403136.25
31993,720133.25
31994,352205.0
31995,292431.23
31996,498774.5
31997,379427.5
31998,260845.0
31999,270851.85
32000,998785.0
32001,459980.0
32002,1583010.0
32003,393531.25
32004,424872.9
32005,840170.0
32006,432585.0
32007,912490.0
32008,1159692.76
32009,331839.5
32010,334742.5
32011,376217.5
32012,1446880.0
32013,951572.5
32014,1369800.0
32015,672535.0
32016,361455.0
32017,488860.0
32018,353740.0
32019,1204510.0
32020,615542.0
32021,450472.0
32022,397630.0
32023,496720.0
32024,585530.0
32025,522745.0
32026,657020.0
32027,1641585.0
32028,544365.0
32029,332728.6
32030,470759.0
32031,400470.0
32032,398782.9
32033,1614067.5
32034,416900.0
32035,707005.0
32036,677840.0
32037,475719.0
32038,843904.0
32039,809761.75
32040,353567.5
32041,342421.0
32042,577855.0
32043,903285.0
32044,376481.4
32045,997975.0
32046,469470.0
32047,224765.2
32048,473368.0
32049,434184.47
32050,731933.5
32051,374490.0
32052,357867.8
32053,830673.5
32054,814434.2
32055,522823.85
32056,370777.0
32057,358797.5
32058,380130.94
32059,425520.0
32060,445575.0
32061,857697.0
32062,531878.5
32063,580935.0
32064,1141750.88
32065,664110.0
32066,599445.0
32067,946012.5
32068,1272208.88
32069,1442254.04
32070,836592.75
32071,335075.9
32072,395481.25
32073,1208272.66
32074,638932.22
32075,330985.0
32076,474055.0
32077,522057.5
32078,431965.0
32079,1043342.0
32080,225105.0
32081,1476958.0
32082,361336.25
32083,804824.25
32084,227516.0
32085,528587.5
32086,573825.0
32087,1411373.6
32088,515697.0
32089,978664.5
32090,534805.0
32091,570440.0
32092,549635.0
32093,407486.25
32094,534808.88
32095,265495.69
32096,362505.0
32097,413031.5
32098,838715.0
32099,1019430.0
32100,531498.6
32101,793125.0
32102,759235.0
32103,310010.0
32104,343001.5
32105,527490.2
32106,622230.0
32107,619030.0
32108,900800.0
32109,695795.0
32110,770810.0
32111,405396.5
32112,684512.5
32113,837350.0
32114,336939.0
32115,850758.0
32116,325825.0
32117,570711.0
32118,509335.0
32119,321850.21
32120,1097390.01
32121,664080.0
32122,602500.0
32123,440684.5
32124,1380652.5
32125,614360.0
32126,622740.0
32127,916260.0
32128,483760.0
32129,1120040.56
32130,691800.0
32131,871646.25
32132,474537.0
32133,701860.52
32134,572015.0
32135,520345.4
32136,685310.0
32137,481631.95
32138,384330.0
32139,401529.3
32140,257570.0
32141,651013.9
32142,616541.5
32143,335510.0
32144,278349.5
32145,1109455.0
32146,714255.0
32147,355560.0
32148,719535.0
32149,911950.5
32150,387460.0
32151,511191.5
32152,425657.5
32153,453409.56
32154,473482.4
32155,344095.0
32156,429130.0
32157,543355.0
32158,423669.85
32159,1166685.0
32160,1372125.0
32161,741853.0
32162,469557.5
32163,631514.0
32164,438406.5
32165,378991.0
32166,319223.54
32167,665310.0
32168,677969.0
32169,436055.0
32170,642925.0
32171,945775.0
32172,973521.25
32173,720174.14
32174,378213.0
32175,816492.8
32176,634511.0
32177,509877.8
32178,352718.0
32179,576283.0
32180,1239920.0
32181,1101536.25
32182,482850.0
32183,392858.0
32184,640582.5
32185,1598563.43
32186,377210.27
32187,623061.0
32188,472142.5
32189,700470.0
32190,570040.0
32191,522732.5
32192,220074.6
32193,942785.0
32194,420150.0
32195,1171296.0
32196,507955.0
32197,850126.66
32198,1044092.5
32199,431995.75
32200,1348219.44
32201,908090.0
32202,432000.0
32203,647920.0
32204,1700404.9
32205,1234002.0
32206,622915.0
32207,411365.0
32208,501945.0
32209,414468.8
32210,1056133.38
32211,997840.0
32212,292539.24
32213,407291.74
32214,448095.2
32215,302870.0
32216,472160.84
32217,665970.0
32218,323650.0
32219,311615.0
32220,406071.0
32221,224479.83
32222,554577.0
32223,227146.25
32224,741231.25
32225,339100.39
32226,414795.0
32227,1279520.0
32228,446870.0
32229,717505.01
32230,495094.99
32231,469476.0
32232,243081.25
32233,916030.0
32234,682045.0
32235,594085.0
32236,322673.3
32237,590936.11
32238,452120.0
32239,556205.0
32240,445105.0
32241,497347.5
32242,563130.0
32243,558916.0
32244,790141.38
32245,528689.0
32246,317397.2
32247,375036.25
32248,302227.7
32249,417035.0
32250,371968.0
32251,436948.0
32252,334574.95
32253,517410.0
32254,329425.6
32255,499087.41
32256,318082.21
32257,498010.0
32258,459005.0
32259,987050.5
32260,298339.0
32261,1065921.0
32262,302498.84
32263,588975.0
32264,491280.0
32265,583937.4
32266,371400.0
32267,1340070.0
32268,360765.0
32269,590416.38
32270,492605.0
32271,861456.64
32272,656575.0
32273,136398.0
32274,938321.46
32275,760757.0
32276,421845.0
32277,778540.0
32278,257105.0
32279,1271495.0
32280,809970.0
32281,446458.0
32282,658800.5
32283,506296.25
32284,1032581.0
32285,806585.0
32286,1078320.0
32287,331308.45
32288,618555.0
32289,361940.0
32290,631557.3
32291,554332.5
32292,500040.7
32293,176845.04
32294,511050.0
32295,433500.0
32296,504713.0
32297,788070.0
32298,1271050.0
32299,621011.66
32300,751363.75
32301,315250.0
32302,681770.0
32303,244866.11
32304,641157.5
32305,454135.0
32306,1551327.76
32307,647690.0
32308,391095.0
32309,1135318.99
32310,361067.44
32311,1148271.5
32312,1750858.56
32313,1046270.0
32314,449517.0
32315,457443.81
32316,1219300.0
32317,340547.6
32318,402994.77
32319,1063810.0
32320,497090.0
32321,573030.0
32322,522250.0
32323,563795.0
32324,329325.0
32325,282907.5
32326,1399841.14
32327,1300157.76
32328,884960.0
32329,431740.75
32330,315420.0
32331,1680255.56
32332,888909.98
32333,551540.0
32334,435989.5
32335,361420.0
32336,614710.0
32337,552135.0
32338,273538.96
32339,495941.5
32340,656490.0
32341,255219.5
32342,598602.5
32343,578920.0
32344,354020.0
32345,487225.0
32346,487570.68
32347,1349132.64
32348,468300.0
32349,503995.0
32350,631574.9
32351,927190.0
32352,497330.0
32353,343920.0
32354,693724.0
32355,787063.8
32356,209900.0
32357,420120.5
32358,874955.0
32359,473237.5
32360,786460.0
32361,345460.0
32362,555256.0
32363,439670.5
32364,559816.0
32365,1176663.32
32366,807248.0
32367,385115.0
32368,1276062.5
32369,989538.66
32370,500062.0
32371,466925.0
32372,799933.59
32373,984620.0
32374,900215.0
32375,438616.0
32376,583752.5
32377,453280.0
32378,800879.0
32379,403494.0
32380,450814.8
32381,523078.0
32382,599126.11
32383,1005825.39
32384,571170.0
32385,625217.5
32386,830256.49
32387,527785.0
32388,444740.0
32389,545380.0
32390,770749.98
32391,334737.0
32392,722496.5
32393,1103360.0
32394,635005.0
32395,437790.0
32396,291262.5
32397,676142.6
32398,825855.0
32399,568190.0
32400,688230.0
32401,759351.66
32402,855925.0
32403,380876.0
32404,521755.0
32405,367035.0
32406,816780.0
32407,448995.0
32408,904367.5
32409,930970.0
32410,1224865.0
32411,485290.0
32412,793450.5
32413,360475.0
32414,1021705.0
32415,355167.5
32416,853850.0
32417,539372.5
32418,351865.0
32419,1056393.78
32420,555880.0
32421,443697.0
32422,514443.0
32423,441065.0
32424,706165.0
32425,994403.99
32426,646856.3
32427,673146.25
32428,431726.0
32429,530847.8
32430,1183725.0
32431,481999.0
32432,1035470.0
32433,719601.38
32434,338695.0
32435,987780.0
32436,553140.09
32437,802805.75
32438,688907.5
32439,520389.13
32440,578770.0
32441,452426.76
32442,433421.81
32443,1088363.14
32444,511895.0
32445,1111787.05
32446,914404.95
32447,671772.0
32448,706235.0
32449,1171750.5
32450,448035.0
32451,369144.88
32452,330385.0
32453,1236955.0
32454,809825.0
32455,657145.0
32456,1811830.0
32457,380265.0
32458,937025.0
32459,475585.0
32460,599648.0
32461,804730.0
32462,318300.0
32463,477069.33
32464,292027.96
32465,617163.9
32466,767221.25
32467,153296.3
32468,1061459.38
32469,455610.6
32470,489982.48
32471,755011.25
32472,1506280.0
32473,569028.75
32474,945840.0
32475,406315.9
32476,715697.0
32477,659435.0
32478,524218.0
32479,506875.0
32480,550580.0
32481,489450.0
32482,446880.0
32483,693289.5
32484,529831.25
32485,573692.0
32486,332514.5
32487,532475.0
32488,337876.12
32489,643048.75
32490,726370.0
32491,625289.6
32492,298710.0
32493,403801.5
32494,787110.0
32495,490685.0
32496,459618.88
32497,766895.0
32498,1430202.5
32499,331520.0
32500,945135.0
32501,487992.5
32502,327784.38
32503,615195.0
32504,777386.04
32505,583265.0
32506,1093773.5
32507,525643.75
32508,682460.0
32509,491930.0
32510,590352.5
32511,502469.5
32512,711815.13
32513,453050.0
32514,929926.0
32515,597624.5
32516,575533.0
32517,662440.0
32518,657392.3
32519,669040.0
32520,672525.0
32521,527515.5
32522,476365.0
32523,455465.0
32524,1218142.5
32525,390235.0
32526,614495.0
32527,404495.0
32528,356715.0
32529,750015.0
32530,261322.5
32531,591925.0
32532,1763280.6
32533,1080968.89
32534,826045.0
32535,600315.0
32536,615120.0
32537,1017233.0
32538,651265.0
32539,1008590.0
32540,311329.55
32541,592080.0
32542,539807.5
32543,282725.0
32544,1233220.0
32545,419590.0
32546,640230.0
32547,1022675.0
32548,979713.6
32549,326415.0
32550,1127020.0
32551,1006932.5
32552,1034189.76
32553,697610.0
32554,420316.66
32555,477765.0
32556,703345.5
32557,398600.0
32558,449615.0
32559,367417.5
32560,557945.0
32561,853207.0
32562,656975.0
32563,507775.0
32564,434244.78
32565,583270.0
32566,588740.0
32567,1506105.0
32568,815742.5
32569,895745.5
32570,293306.23
32571,431515.0
32572,431148.0
32573,352520.0
32574,386797.0
32575,755965.0
32576,1375200.0
32577,480473.7
32578,781610.0
32579,1835249.0
32580,1075425.0
32581,818093.0
32582,284470.9
32583,315940.0
32584,531095.0
32585,796505.0
32586,1244176.64
32587,664460.0
32588,479012.0
32589,333358.52
32590,980815.63
32591,592630.0
32592,603855.0
32593,344050.0
32594,495291.1
32595,327745.0
32596,376482.6
32597,1022657.47
32598,458099.0
32599,1515871.66
32600,464689.0
32601,306624.5
32602,464818.0
32603,373515.0
32604,759100.0
32605,203911.1
32606,505460.0
32607,341670.0
32608,503886.0
32609,913600.0
32610,239985.0
32611,761735.0
32612,596260.0
32613,377145.0
32614,336704.99
32615,366105.0
32616,843400.3
32617,640354.0
32618,921935.0
32619,444931.5
32620,372411.64
32621,289140.0
32622,573406.25
32623,452767.0
32624,488143.25
32625,642260.0
32626,492230.0
32627,297281.4
32628,354020.48
32629,485290.0
32630,194325.4
32631,533910.0
32632,408879.0
32633,420270.55
32634,761100.0
32635,963525.0
32636,461237.0
32637,378832.0
32638,394810.0
32639,299751.36
32640,401420.0
32641,580035.0
32642,532615.0
32643,443365.0
32644,355615.0
32645,860843.0
32646,308088.0
32647,559550.0
32648,797555.0
32649,721040.0
32650,504267.5
32651,424293.0
32652,335074.77
32653,449970.0
32654,682205.0
32655,383409.99
32656,893392.76
32657,428509.9
32658,959971.8
32659,1367050.0
32660,736910.0
32661,721541.75
32662,1269038.88
32663,321017.03
32664,401580.0
32665,855950.0
32666,439342.8
32667,572131.38
32668,692416.25
32669,534015.0
32670,1130980.0
32671,440392.0
32672,517120.0
32673,836935.0
32674,942815.0
32675,705219.16
32676,795557.0
32677,476880.0
32678,387300.0
32679,595055.0
32680,358683.55
32681,313710.0
32682,309354.55
32683,823557.5
32684,839353.0
32685,507059.95
32686,208248.6
32687,763140.0
32688,320720.74
32689,531140.0
32690,548551.38
32691,694805.0
32692,577582.5
32693,332918.54
32694,644631.25
32695,362428.01
32696,545405.0
32697,580935.0
32698,338323.25
32699,376747.1
32700,311936.0
32701,629155.0
32702,1004350.0
32703,311851.71
32704,824320.63
32705,597026.0
32706,477320.0
32707,453425.0
32708,557660.01
32709,389935.0
32710,605253.0
32711,570016.66
32712,691825.0
32713,340761.0
32714,381310.0
32715,602640.2
32716,407230.0
32717,412892.0
32718,483950.0
32719,1066995.0
32720,465260.0
32721,298254.0
32722,762916.5
32723,807460.5
32724,793418.32
32725,434035.0
32726,632235.0
32727,379362.5
32728,473120.0
32729,538770.2
32730,1021225.56
32731,971812.5
32732,519365.0
32733,533780.0
32734,438500.0
32735,618725.0
32736,557670.0
32737,1075551.0
32738,459265.0
32739,610139.96
32740,585688.2
32741,467550.0
32742,456504.0
32743,456688.9
32744,298960.07
32745,711220.0
32746,683711.5
32747,1187250.0
32748,764717.7
32749,331745.0
32750,336117.57
32751,635975.0
32752,401381.4
32753,561236.66
32754,425900.1
32755,396106.0
32756,380681.0
32757,349350.0
32758,431315.0
32759,505693.0
32760,655180.0
32761,348253.8
32762,943846.5
32763,389407.12
32764,500380.0
32765,969045.0
32766,499275.0
32767,488136.0
32768,639602.0
32769,310780.35
32770,679455.0
32771,244372.5
32772,510421.25
32773,458940.0
32774,864995.5
32775,1697083.48
32776,377345.0
32777,316718.2
32778,425420.0
32779,273781.0
32780,686000.0
32781,487320.0
32782,264112.5
32783,270770.0
32784,1331429.98
32785,693470.0
32786,396046.25
32787,665357.5
32788,692217.3
32789,677880.0
32790,261840.0
32791,363385.0
32792,686910.0
32793,518764.89
32794,618776.5
32795,1072295.7
32796,803000.0
32797,558825.0
32798,873670.0
32799,287735.0
32800,1093897.5
32801,1699649.8
32802,1288887.5
32803,495960.0
32804,381895.5
32805,910075.0
32806,468885.0
32807,322140.0
32808,831565.0
32809,508915.0
32810,883318.43
32811,530770.95
32812,392588.01
32813,299229.37
32814,1001968.38
32815,322241.44
32816,486918.0
32817,423561.0
32818,421147.0
32819,975391.66
32820,714881.0
32821,1238923.57
32822,383455.0
32823,575505.15
32824,1112800.0
32825,296806.23
32826,1193756.94
32827,459460.0
32828,1012320.0
32829,474120.0
32830,452928.0
32831,373318.25
32832,528102.5
32833,281841.48
32834,452025.0
32835,320695.01
32836,402135.0
32837,213476.5
32838,1241375.0
32839,355603.32
32840,534900.0
32841,815837.5
32842,1106035.0
32843,910585.0
32844,452010.0
32845,1081362.56
32846,643840.0
32847,514839.5
32848,558622.5
32849,1209176.25
32850,528638.88
32851,1188645.0
32852,1201725.0
32853,1149050.0
32854,734386.25
32855,352923.8
32856,348860.0
32857,988150.0
32858,565099.0
32859,623876.25
32860,588202.7
32861,940820.0
32862,596559.88
32863,506084.0
32864,281885.0
32865,511842.0
32866,361125.0
32867,574345.0
32868,486930.0
32869,409360.0
32870,834040.0
32871,529675.0
32872,925940.0
32873,471155.0
32874,617875.0
32875,514935.0
32876,1194520.0
32877,775830.0
32878,699690.0
32879,722827.76
32880,1204646.99
32881,531065.0
32882,733680.0
32883,890265.0
32884,311782.5
32885,662712.5
32886,428335.0
32887,827796.5
32888,358890.0
32889,319948.3
32890,728961.25
32891,1110090.0
32892,556085.63
32893,377794.9
32894,354032.0
32895,636675.0
32896,446975.0
32897,680235.0
32898,374135.0
32899,567207.0
32900,345667.5
32901,214610.9
32902,371455.0
32903,502221.27
32904,288110.01
32905,737835.0
32906,620738.88
32907,2116375.0
32908,420198.0
32909,623216.25
32910,515240.0
32911,523658.88
32912,649265.0
32913,814265.0
32914,512634.48
32915,858945.0
32916,945396.0
32917,728661.16
32918,816440.0
32919,1064977.76
32920,699590.0
32921,469115.0
32922,651320.0
32923,391220.0
32924,503270.0
32925,336070.0
32926,348749.0
